event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,2.0,0.0,0,0,3.0,1,41.0,118,45.5899902277306,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,21.0,2.0,0,1,1.0,0,653.0,795,31.920483503030304,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.03349282327013065,0.008551542036560772,22.0,4.0,0,1,12.0,1,33.0,34,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.05000147666754265,3.0,3.0,0,0,2.0,0,536.0,1130,3221.0806611989137,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,22.0,1.0,0,1,11.0,1,4.0,4,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.04419889893044777,19.0,3.0,0,1,3.0,0,578.0,1488,82369.75166625,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.07407415970460701,6.0,6.0,1,1,12.0,1,47.0,38,62.78934556314115,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,21.0,3.0,0,1,3.0,0,589.0,1497,57.815703046279204,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.11235954646132469,22.0,3.0,0,1,2.0,0,549.0,1207,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.07284768211921078,5.0,3.0,0,1,3.0,0,484.0,1406,90.51336833333333,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,4.0,3.0,0,1,3.0,0,480.0,1403,51.71385038584093,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.07582938392021153,4.0,6.0,1,1,3.0,1,172.0,361,58.18463804334944,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.0847723704866562,0.1091644204851752,0.07582938392021153,20.0,3.0,0,1,12.0,1,151.0,103,78.9605131776609,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.04498165811887948,5.0,4.0,0,1,12.0,0,660.0,660,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,0.0,0.0,0,0,1.0,0,647.0,769,60.8801286937882,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,12.0,3.0,0,0,11.0,1,38.0,24,38.57665262162534,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,2.0,5.0,1,0,12.0,1,93.0,56,72.48887541420956,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.1235293992220514,0.07896055754070705,0.0498614958448754,20.0,2.0,0,1,2.0,1,14.0,20,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,19.0,1.0,0,1,1.0,1,47.0,69,46.1783696399449,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,9.0,2.0,0,0,12.0,1,77.0,51,43.65864630859395,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,21.0,1.0,0,1,1.0,1,31.0,33,68.92927558057029,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.07284768211921078,19.0,3.0,0,1,3.0,1,90.0,189,49.42662209266952,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,12.0,3.0,0,0,2.0,1,88.0,232,30.192104789678282,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.024208566108007448,0.103741812964639,0.08601914646068812,22.0,0.0,0,1,11.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.1235293992220514,0.12006369426751592,0.08737743542246265,20.0,5.0,1,1,2.0,0,539.0,1158,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,21.0,1.0,0,1,2.0,1,119.0,222,40.282336080712724,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.26289388469495817,0.12006369426751592,0.1354166648739827,5.0,0.0,0,1,2.0,0,487.0,1242,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.06251001764951349,0.08333333333332718,21.0,0.0,0,1,2.0,1,11.0,28,1857.8400426853414,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.0498614958448754,21.0,0.0,0,1,2.0,0,487.0,1248,3207.8069689504455,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.04255319150774599,0.058823529412034226,4.0,3.0,0,1,2.0,1,52.0,87,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,0.0,0,1,1.0,1,25.0,39,4056.6840441333334,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.031662269129287615,0.03723404255319151,0.0,6.0,1,0,1.0,1,84.0,115,2762.63773130563,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,11.0,3.0,0,0,1.0,0,598.0,1013,32.80451025188613,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.34025576012937303,2.0,5.0,1,0,1.0,1,150.0,168,1664.0378647182195,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,19.0,0.0,0,1,1.0,1,87.0,121,31.130711828660406,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,17.0,4.0,0,0,3.0,0,703.0,1734,39.02357602580488,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,1.0,1.0,0,0,1.0,1,85.0,99,67.27748573784099,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,2.0,0.0,0,0,3.0,1,158.0,330,33.32048685070117,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,22.0,5.0,1,1,12.0,1,40.0,19,58.98848301146048,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.11235954646132469,23.0,1.0,0,0,1.0,0,573.0,854,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,3.0,3.0,0,0,2.0,1,104.0,210,58.425388694217524,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,22.0,6.0,1,1,11.0,1,10.0,7,30.345930816666666,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,9.0,4.0,0,0,2.0,1,93.0,236,48.02094522732506,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.09995679645837496,7.0,1.0,0,0,4.0,1,56.0,107,70.53814216962257,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,21.0,2.0,0,1,2.0,0,548.0,1200,67.26937607604513,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.07377049180491606,0.0498614958448754,8.0,5.0,1,0,4.0,1,66.0,143,2180.268398611478,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.26458333333333334,0.01604278446403502,0.0498614958448754,20.0,4.0,0,1,3.0,1,51.0,107,2546.887183841378,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,23.0,1.0,0,0,1.0,0,633.0,716,37.09836446070304,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.34025576012937303,6.0,6.0,1,1,12.0,0,589.0,493,62.30336788030303,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,6.0,6.0,1,1,12.0,1,136.0,97,64.550067575,1,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.05633815991203791,6.0,2.0,0,1,11.0,1,25.0,14,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,19.0,4.0,0,1,3.0,1,103.0,224,39.044595104797104,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,0.0,2.0,0,0,11.0,0,314.0,206,43.331599216629094,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.043771043771079945,23.0,1.0,0,0,2.0,1,20.0,62,43.8135506799175,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.09448791932369056,4.0,4.0,0,1,3.0,1,25.0,32,24.413976621633278,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.074626954119215,5.0,1.0,0,1,3.0,0,635.0,1684,53.34333818333334,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.045627376426887495,0.08601914646068812,20.0,0.0,0,1,1.0,1,61.0,94,74.29069906363637,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.06796478406482846,0.07582938392021153,23.0,4.0,0,0,11.0,1,3.0,1,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,5.0,1.0,0,1,1.0,1,91.0,112,59.86364614975822,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.06796478406482846,0.08601914646068812,4.0,4.0,0,1,3.0,1,30.0,48,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,2.0,1.0,0,0,1.0,1,31.0,61,49.41101985866778,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.04419889893044777,18.0,0.0,0,0,3.0,1,12.0,35,56.25713528156023,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,3.0,3.0,0,0,3.0,1,162.0,339,43.7938603315393,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,22.0,0.0,0,1,11.0,1,7.0,4,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,18.0,0.0,0,0,4.0,1,148.0,358,3371.6503459526657,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,6.0,0.0,0,1,1.0,1,23.0,19,38.737226925448816,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0851528384279476,0.06796478406482846,0.07582938392021153,3.0,0.0,0,0,4.0,1,14.0,55,12311.34980516731,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,0.0,6.0,1,0,2.0,1,117.0,217,35.13375251797586,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.05633815991203791,1.0,4.0,0,0,3.0,1,26.0,76,36.07057342234068,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,22.0,4.0,0,1,11.0,1,5.0,2,64.550067575,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,9.0,6.0,1,0,4.0,1,63.0,155,59.68201974150312,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,22.0,4.0,0,1,12.0,1,44.0,58,49.93704328932308,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.044117999121330014,0.08000000000002129,0.0938775510184878,20.0,3.0,0,1,3.0,1,57.0,151,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.06896643569777691,0.0,1.0,0,0,12.0,0,614.0,531,87.20379363787879,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07582938392021153,18.0,6.0,1,0,2.0,0,546.0,1099,49.5264088129781,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.1091644204851752,0.1354166648739827,23.0,4.0,0,0,12.0,1,127.0,66,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.045627376426887495,0.09448791932369056,22.0,5.0,1,1,2.0,1,41.0,119,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.1235293992220514,0.03349282327013065,0.06896643569777691,6.0,1.0,0,1,2.0,1,31.0,93,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,0.0,5.0,1,0,2.0,1,101.0,259,54.95988723048301,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.11235954646132469,23.0,1.0,0,0,1.0,0,619.0,854,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,7.0,6.0,1,0,3.0,1,101.0,272,31.3505495174872,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,4.0,3.0,0,1,1.0,1,88.0,119,39.45344214411035,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,21.0,0.0,0,1,1.0,1,31.0,61,50.69108991985321,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.03390100148765558,18.0,5.0,1,0,1.0,1,86.0,97,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.11235954646132469,23.0,1.0,0,0,1.0,0,601.0,854,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,19.0,4.0,0,1,3.0,1,63.0,161,69.75516266991444,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.07582938392021153,5.0,0.0,0,1,2.0,1,109.0,224,59.740640074803515,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0498614958448754,19.0,0.0,0,1,11.0,0,51.0,33,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.2045643885590392,6.0,3.0,0,1,3.0,0,522.0,1444,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.11235954646132469,6.0,3.0,0,1,3.0,0,536.0,1455,4767.536434924243,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,21.0,1.0,0,1,12.0,0,625.0,546,29.618176683040968,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,5.0,5.0,1,1,12.0,1,74.0,65,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,21.0,5.0,1,1,12.0,1,162.0,134,59.12257228526963,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,23.0,4.0,0,0,2.0,0,553.0,1081,52.56798496792092,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.07377049180491606,0.0498614958448754,20.0,0.0,0,1,11.0,1,2.0,2,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.17141048650014398,7.0,3.0,0,0,3.0,0,559.0,1475,5764.551550771074,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07377049180491606,0.08695619022438504,9.0,4.0,0,0,2.0,1,44.0,77,69.08767402158777,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,1.0,4.0,0,0,12.0,0,488.0,329,74.26985753136431,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,18.0,4.0,0,0,4.0,0,816.0,1856,47.83715328188261,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07284768211921078,23.0,6.0,1,0,11.0,0,46.0,30,11599.248425666667,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09995679645837496,0.0,1.0,0,0,1.0,0,643.0,775,75.05871342369144,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.1457627118643347,6.0,5.0,1,1,4.0,1,185.0,388,12288.584886760234,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,4.0,3.0,0,1,12.0,0,471.0,314,38.32440527272954,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.12006369426751592,0.09941520000391366,7.0,6.0,1,0,3.0,1,629.0,1665,74.83173520463222,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.054098360655737705,0.07284768211921078,1.0,6.0,1,0,3.0,1,131.0,315,77.63881098333333,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,22.0,1.0,0,1,12.0,0,449.0,297,53.043497711845724,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.03013698630136992,0.12006369426751592,0.07762557078742137,12.0,3.0,0,0,3.0,0,666.0,1714,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,20.0,1.0,0,1,3.0,1,52.0,121,2546.887183841378,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,8.0,5.0,1,0,3.0,1,68.0,184,68.65678036611538,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.11676854666645994,0.04419889893044777,7.0,2.0,0,0,4.0,1,18.0,40,53642.19300274353,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.07762557078742137,8.0,5.0,1,0,2.0,0,482.0,1298,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.008551542036560772,5.0,6.0,1,1,1.0,1,30.0,88,60.37657344614325,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,1.0,5.0,1,0,2.0,0,497.0,1220,28.75231548429752,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.11235954646132469,18.0,5.0,1,0,3.0,0,630.0,1532,4305.5980332068875,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.05704697986579333,0.0916662517563467,7.0,6.0,1,0,1.0,1,100.0,102,43.05979752257245,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,19.0,2.0,0,1,11.0,1,13.0,9,20.413769233333333,1,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.0498614958448754,19.0,1.0,0,1,2.0,0,497.0,1257,3207.8069689504455,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,6.0,3.0,0,1,12.0,1,41.0,32,72.83842036487603,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,3.0,3.0,0,0,2.0,1,120.0,222,48.59124498905642,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.045627376426887495,0.08474563969826289,22.0,3.0,0,1,3.0,1,45.0,142,16809.84335965,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,5.0,5.0,1,1,12.0,1,80.0,71,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,6.0,6.0,1,1,12.0,0,654.0,694,58.72438815679197,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.1235293992220514,0.11676854666645994,0.04419889893044777,18.0,3.0,0,0,12.0,1,14.0,16,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.013823818096673981,5.0,0.0,0,1,11.0,1,9.0,7,16.327909866666666,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.21561511407756428,20.0,2.0,0,1,3.0,0,660.0,1702,46.87006923943293,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26289388469495817,0.12006369426751592,0.058823529412034226,4.0,0.0,0,1,2.0,0,544.0,1102,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.04270535349407438,0.12006369426751592,0.07762557078742137,3.0,2.0,0,0,3.0,0,470.0,1387,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.09941520000391366,22.0,0.0,0,1,12.0,1,90.0,88,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.029761924476607738,0.043771043771079945,22.0,3.0,0,1,2.0,1,37.0,61,16533.156007980208,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04838813571201993,3.0,5.0,1,0,12.0,0,578.0,465,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,19.0,5.0,1,1,3.0,1,61.0,162,71.02351012386939,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08333333333332718,1.0,4.0,0,0,2.0,0,504.0,1291,67.71959482369998,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.043771043771079945,21.0,5.0,1,1,12.0,1,22.0,12,53.21490771967587,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.0938775510184878,0.0,3.0,0,0,1.0,0,600.0,920,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.03571428571452488,19.0,2.0,0,1,2.0,1,44.0,79,63.1911190978174,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,6.0,2.0,0,1,2.0,0,493.0,1339,47.47347389449903,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,1.0,4.0,0,0,2.0,0,530.0,1140,29.71206487538836,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,18.0,4.0,0,0,3.0,1,88.0,201,36.94113749321312,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.34025576012937303,2.0,1.0,0,0,11.0,0,62.0,38,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.2694261263391351,9.0,4.0,0,0,12.0,0,379.0,247,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.06796478406482846,0.07582938392021153,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.05704697986579333,0.08695619022438504,20.0,3.0,0,1,12.0,1,99.0,96,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.07896055754070705,0.09448791932369056,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,6.0,3.0,0,1,12.0,1,137.0,78,36.39357114953957,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,2.0,2.0,0,0,12.0,1,110.0,66,461.0520976118301,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03571428571452488,6.0,0.0,0,1,1.0,0,627.0,700,39.33168418987579,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,6.0,2.0,0,1,3.0,1,126.0,303,65.67937864648626,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.05704697986579333,0.08695619022438504,8.0,4.0,0,0,4.0,1,44.0,172,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.08000000000002129,0.08333333333332718,0.0,4.0,0,0,3.0,1,59.0,152,10798.582934675931,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,19.0,3.0,0,1,3.0,0,576.0,1486,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,22.0,0.0,0,1,2.0,1,108.0,219,37.629280583758096,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.045627376426887495,0.07582938392021153,3.0,2.0,0,0,4.0,1,59.0,180,27733.14751078059,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,6.0,6.0,1,1,12.0,1,143.0,87,34.709291821868085,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,7.0,0.0,0,0,3.0,1,120.0,274,47.31083878872534,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1354166648739827,6.0,4.0,0,1,3.0,0,604.0,1507,16028.039318618095,0,0.0,0,0,0,0,0,0,0,0,0,0,0
