event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.12006369426751592,0.029426349056188607,20.0,1.0,0,1,12.0,0,526.0,382,103.30817958869612,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.054098360655737705,0.1081081063620599,20.0,0.0,0,1,11.0,1,12.0,9,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.07582938392021153,1.0,4.0,0,0,4.0,1,61.0,182,58.08500113546773,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07589285715202343,23.0,5.0,1,0,11.0,0,241.0,154,31.569404431525626,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,19.0,2.0,0,1,1.0,1,35.0,92,43.16487692333739,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,2.0,3.0,0,0,2.0,0,495.0,1347,60.392712741784685,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,23.0,2.0,0,0,2.0,1,84.0,170,43.760035914586425,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,2.0,1.0,0,0,3.0,1,52.0,133,47.03158219859743,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,5.0,6.0,1,1,2.0,1,107.0,254,51.05930715080257,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,1.0,2.0,0,0,1.0,1,33.0,53,40.76130355417188,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.11235954646132469,21.0,2.0,0,1,4.0,0,779.0,1821,3330.972434754276,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,7.0,3.0,0,0,4.0,0,802.0,1837,75.59112404439652,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,18.0,6.0,1,0,2.0,1,31.0,58,42.10910199133992,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,4.0,3.0,0,1,11.0,0,105.0,68,44.04752773333333,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.09941520000391366,22.0,5.0,1,1,3.0,0,735.0,1766,4102.853503383931,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,4.0,5.0,1,1,11.0,1,51.0,21,33.75780534497968,1,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.024208566108007448,0.1091644204851752,0.1457627118643347,23.0,6.0,1,0,4.0,1,189.0,393,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,18.0,1.0,0,0,2.0,1,46.0,83,48.53647076124197,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.07106599008333989,8.0,2.0,0,0,4.0,0,774.0,1814,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,6.0,6.0,1,1,1.0,0,617.0,816,51.818080841311144,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,4.0,4.0,0,1,12.0,1,83.0,81,43.526757632276016,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,0.0,6.0,1,0,1.0,1,49.0,111,70.89042176653871,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,8.0,0.0,0,0,12.0,1,39.0,29,37.141129825040366,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,7.0,6.0,1,0,12.0,1,36.0,27,72.83842036487603,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04498165811887948,1.0,1.0,0,0,11.0,0,61.0,38,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,23.0,6.0,1,0,2.0,0,551.0,1174,42.67258703505493,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08870948927827395,4.0,5.0,1,1,1.0,0,585.0,943,20.7539686,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,11.0,6.0,1,0,3.0,1,91.0,205,57.29458190128484,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.06316860169920759,0.0916662517563467,1.0,5.0,1,0,12.0,1,22.0,29,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,5.0,1.0,0,1,3.0,1,118.0,274,52.97606819281204,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,21.0,6.0,1,1,2.0,1,101.0,242,44.318139605725946,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,6.0,3.0,0,1,3.0,0,510.0,1432,42.880667031545755,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,4.0,4.0,0,1,12.0,1,100.0,93,82.63854952043184,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.14204951145572572,22.0,2.0,0,1,2.0,0,534.0,1125,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.11235954646132469,22.0,0.0,0,1,12.0,0,609.0,526,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.05704697986579333,0.04838813571201993,23.0,0.0,0,0,12.0,1,91.0,82,20.58339885,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,8.0,1.0,0,0,1.0,1,33.0,89,43.16487692333739,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,4.0,5.0,1,1,12.0,1,63.0,54,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,1.0,4.0,0,0,12.0,1,82.0,81,43.526757632276016,1,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,5.0,6.0,1,1,2.0,1,39.0,80,37.30555990112242,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.074626954119215,20.0,4.0,0,1,12.0,1,141.0,83,84.03167415209116,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.044117999121330014,0.04255319150774599,0.058823529412034226,4.0,4.0,0,1,3.0,1,60.0,100,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.11235954646132469,6.0,1.0,0,1,3.0,1,46.0,127,67.33125905076032,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.04498165811887948,5.0,4.0,0,1,4.0,1,39.0,84,64.1533384564161,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.008551542036560772,5.0,1.0,0,1,1.0,1,28.0,82,62.615037037878785,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,20.0,2.0,0,1,3.0,1,120.0,275,32.385027884159115,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,21.0,4.0,0,1,11.0,1,1.0,0,64.550067575,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0938775510184878,19.0,2.0,0,1,2.0,0,549.0,1195,57.08129426988452,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.054098360655737705,0.07407415970460701,8.0,6.0,1,0,1.0,1,110.0,149,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,6.0,1.0,0,1,11.0,1,70.0,33,48.08024263821995,1,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.03723404255319151,21.0,3.0,0,1,2.0,0,512.0,1288,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1081081063620599,21.0,5.0,1,1,4.0,0,752.0,1896,400.7080580175098,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.04419889893044777,8.0,5.0,1,0,4.0,0,771.0,1889,33241.54669164552,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.1235293992220514,0.040816326537669305,0.07589285715202343,23.0,5.0,1,0,3.0,1,56.0,106,789.9275658136364,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.04838813571201993,1.0,3.0,0,0,12.0,0,684.0,647,43.124472761244675,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,5.0,4.0,0,1,3.0,0,602.0,1505,36.94113749321312,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.06251001764951349,0.03723404255319151,2.0,3.0,0,0,12.0,1,11.0,14,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,4.0,0.0,0,1,2.0,1,96.0,248,44.381092190904894,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.05000147666754265,5.0,4.0,0,1,12.0,0,545.0,421,1346.5596524833334,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.031662269129287615,0.03723404255319151,19.0,6.0,1,1,12.0,1,82.0,72,3882.367987631405,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,8.0,1.0,0,0,3.0,0,467.0,1378,62.58530831141994,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.045627376426887495,0.08474563969826289,6.0,6.0,1,1,2.0,1,46.0,124,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.09941520000391366,6.0,4.0,0,1,3.0,0,686.0,1730,20147.75662805391,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.1235293992220514,0.054098360655737705,0.07284768211921078,2.0,2.0,0,0,12.0,1,111.0,67,1451.4614235752817,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11023559578936536,8.0,2.0,0,0,11.0,0,89.0,55,64.550067575,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.03013698630136992,0.1091644204851752,0.043771043771079945,10.0,1.0,0,0,2.0,1,114.0,257,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.05704697986579333,0.09941520000391366,5.0,3.0,0,1,1.0,1,49.0,114,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.044117999121330014,0.04255319150774599,0.058823529412034226,5.0,1.0,0,1,1.0,1,24.0,52,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,23.0,6.0,1,0,1.0,0,646.0,768,27.9609497658775,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.2694261263391351,6.0,3.0,0,1,3.0,0,531.0,1450,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.06796478406482846,0.07582938392021153,0.0,6.0,1,0,12.0,1,11.0,4,51.61781945757576,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.03349282327013065,0.008551542036560772,22.0,4.0,0,1,12.0,1,48.0,49,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,21.0,3.0,0,1,11.0,1,39.0,25,38.57665262162534,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04419889893044777,22.0,3.0,0,1,3.0,0,677.0,1728,758.5309806401125,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.06316860169920759,0.09448791932369056,6.0,3.0,0,1,3.0,1,8.0,53,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.06321839476392464,0.08612638107260576,22.0,2.0,0,1,3.0,1,48.0,102,37.5084932469697,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,20.0,3.0,0,1,11.0,1,86.0,49,72.48887541420956,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,17.0,6.0,1,0,3.0,1,146.0,355,24.011558196007073,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,5.0,5.0,1,1,12.0,1,77.0,68,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.05704697986579333,0.08695619022438504,22.0,4.0,0,1,12.0,1,42.0,33,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.01604278446403502,0.05000147666754265,0.0,2.0,0,0,11.0,1,16.0,14,40.23088124931128,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,4.0,3.0,0,1,2.0,1,109.0,259,48.32672654295646,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,19.0,4.0,0,1,3.0,1,63.0,161,69.75516266991444,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,6.0,1.0,0,1,2.0,1,9.0,27,49.526408812978104,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,10.0,3.0,0,0,2.0,1,86.0,170,47.89268449678283,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,4.0,5.0,1,1,3.0,1,68.0,183,65.67227068956791,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.04838813571201993,16.0,2.0,0,0,1.0,0,564.0,1057,77.27951215425128,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.03723404255319151,15.0,3.0,0,0,1.0,1,97.0,132,37.367753778290684,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,5.0,6.0,1,1,1.0,0,649.0,758,35.42337593831585,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,23.0,0.0,0,0,2.0,1,35.0,120,62.288743906744415,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.08870948927827395,22.0,5.0,1,1,12.0,1,51.0,52,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.03571428571452488,20.0,4.0,0,1,11.0,0,19.0,14,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,20.0,1.0,0,1,3.0,1,53.0,102,36.070573422340686,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.09448791932369056,0.0,1.0,0,0,4.0,1,17.0,33,70.18868198919665,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,20.0,4.0,0,1,12.0,0,383.0,250,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.08870948927827395,8.0,4.0,0,0,4.0,1,57.0,147,5937.29569941157,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.2045643885590392,6.0,3.0,0,1,3.0,0,522.0,1444,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.08000000000002129,0.05000147666754265,22.0,0.0,0,1,12.0,1,50.0,45,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,7.0,3.0,0,0,11.0,1,51.0,29,44.30605807787841,0,20.320618640652764,1,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.0498614958448754,20.0,5.0,1,1,2.0,0,541.0,1158,3566.5630331660395,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,11.0,5.0,1,0,2.0,1,101.0,224,44.54677043873296,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,5.0,3.0,0,1,12.0,0,637.0,572,40.6995847587592,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.04419889893044777,19.0,3.0,0,1,3.0,0,578.0,1488,82369.75166625,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.12006369426751592,0.08130446298664536,21.0,4.0,0,1,4.0,0,822.0,1864,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,1.0,6.0,1,0,4.0,1,15.0,55,68.06733668517536,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.024208566108007448,0.06796478406482846,0.07582938392021153,7.0,2.0,0,0,3.0,1,19.0,52,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,20.0,1.0,0,1,3.0,1,53.0,111,2546.887183841378,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,6.0,6.0,1,1,3.0,0,626.0,1662,55.438957234650985,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06796478406482846,0.07582938392021153,19.0,2.0,0,1,2.0,1,12.0,29,21941.526907720716,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09941520000391366,23.0,6.0,1,0,1.0,0,644.0,766,59.08254671873127,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,19.0,3.0,0,1,12.0,1,78.0,46,50.74150051126521,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,20.0,4.0,0,1,3.0,0,716.0,1745,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1271929824147738,7.0,2.0,0,0,3.0,0,651.0,1578,20562.981174219505,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.07377049180491606,0.09183292183207895,6.0,3.0,0,1,3.0,1,39.0,103,2879.334273081818,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,6.0,4.0,0,1,3.0,0,683.0,1729,40.21157306600323,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,22.0,1.0,0,1,12.0,0,627.0,549,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,20.0,0.0,0,1,11.0,1,65.0,30,50.67923216523179,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,19.0,0.0,0,1,2.0,0,544.0,1175,32.58344319020714,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08612638107260576,23.0,1.0,0,0,12.0,0,527.0,383,68.69056482878787,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0938775510184878,4.0,5.0,1,1,1.0,0,584.0,942,58.71810446518012,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,23.0,2.0,0,0,11.0,1,26.0,19,89.75760016666666,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.05704697986579333,0.04838813571201993,5.0,4.0,0,1,11.0,1,20.0,15,31.145576100000003,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,7.0,6.0,1,0,12.0,1,32.0,18,32.19805413341572,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.09941520000391366,6.0,6.0,1,1,1.0,1,153.0,155,18774.002273886344,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,7.0,1.0,0,0,3.0,1,54.0,155,74.27559568883147,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.2045643885590392,5.0,4.0,0,1,12.0,0,659.0,659,64.550067575,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,0.0,2.0,0,0,12.0,1,135.0,75,41.77358902024793,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,19.0,2.0,0,1,1.0,1,92.0,106,31.920483503030304,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,8.0,1.0,0,0,11.0,0,67.0,39,45.65551266666667,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,14.0,0.0,0,0,4.0,1,71.0,188,59.52321100881614,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.12006369426751592,0.07762557078742137,20.0,5.0,1,1,3.0,0,489.0,1362,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,5.0,5.0,1,1,12.0,0,514.0,343,41.72516822323344,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.045627376426887495,0.08474563969826289,7.0,4.0,0,0,3.0,1,58.0,173,17431.74772760502,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.05633815991203791,21.0,3.0,0,1,12.0,1,152.0,122,37.93678953227363,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,1.0,2.0,0,0,11.0,1,6.0,5,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,19.0,5.0,1,1,1.0,1,109.0,145,60.47320218846069,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,19.0,2.0,0,1,11.0,1,8.0,5,40.835751566666666,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07762557078742137,8.0,5.0,1,0,2.0,0,482.0,1298,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,21.0,5.0,1,1,12.0,1,162.0,134,59.12257228526963,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,0.0,6.0,1,0,11.0,1,10.0,9,47.232701562121214,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,3.0,6.0,1,0,12.0,1,95.0,48,41.455065032455096,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.1271929824147738,19.0,5.0,1,1,11.0,1,6.0,6,145.74816583636365,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,0.0,0,1,3.0,1,52.0,120,2546.887183841378,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.03723404255319151,20.0,2.0,0,1,2.0,0,549.0,1197,19219.123310023315,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,21.0,2.0,0,1,11.0,1,12.0,8,49.539134754820935,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.008551542036560772,21.0,0.0,0,1,1.0,0,547.0,1038,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.03723404255319151,3.0,4.0,0,0,2.0,0,499.0,1213,3857.458604492785,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.05633815991203791,21.0,4.0,0,1,12.0,1,43.0,20,101433.56790940455,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,21.0,5.0,1,1,3.0,1,116.0,270,37.73726155304845,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.11235954646132469,6.0,5.0,1,1,4.0,1,58.0,153,6518.060691392562,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,23.0,1.0,0,0,2.0,0,547.0,1191,38.86589854686312,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.03013698630136992,0.07377049180491606,0.09183292183207895,5.0,2.0,0,1,11.0,1,7.0,5,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,2.0,1.0,0,0,2.0,1,96.0,250,10630.986173598572,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,4.0,0.0,0,1,12.0,0,596.0,505,67.60741194714029,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07762557078742137,4.0,5.0,1,1,12.0,0,512.0,342,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
