event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.12006369426751592,0.09995679645837496,8.0,3.0,0,0,12.0,0,661.0,650,75.05871342369144,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.04498165811887948,6.0,5.0,1,1,12.0,0,662.0,678,3686.5300788666664,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.01604278446403502,0.1271929824147738,22.0,4.0,0,1,12.0,1,31.0,30,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.06251001764951349,0.03723404255319151,2.0,3.0,0,0,12.0,1,10.0,13,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.06316860169920759,0.0916662517563467,1.0,5.0,1,0,12.0,1,21.0,28,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.12006369426751592,0.09448791932369056,9.0,0.0,0,0,12.0,0,597.0,510,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,20.0,0.0,0,1,3.0,1,150.0,304,28.554955347685805,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.08000000000002129,0.07407415970460701,4.0,1.0,0,1,3.0,1,43.0,135,61.2137216,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,2.0,0.0,0,0,3.0,0,649.0,1615,69.99250998796632,0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.0938775510184878,22.0,3.0,0,1,12.0,0,639.0,582,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,4.0,5.0,1,1,12.0,1,78.0,70,133.6017457,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,2.0,6.0,1,0,1.0,0,571.0,1026,38.392753567774655,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,0.0,6.0,1,0,12.0,1,62.0,35,30.45447907912749,0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,0.0,0,1,2.0,1,33.0,78,3207.8069689504455,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.058823529412034226,5.0,2.0,0,1,4.0,1,59.0,231,55.140771418429445,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,6.0,6.0,1,1,3.0,1,117.0,328,36.33766854959133,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,19.0,6.0,1,1,1.0,1,45.0,98,62.00665996242009,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,11.0,0.0,0,0,4.0,1,107.0,239,47.845983301701004,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,3.0,0.0,0,0,4.0,1,142.0,375,59.231345279445584,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,0.0,0.0,0,0,12.0,1,135.0,74,55.178787002703125,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,23.0,6.0,1,0,1.0,0,646.0,768,27.96094976587751,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,2.0,2.0,0,0,12.0,0,681.0,632,53.58560051426501,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,21.0,2.0,0,1,2.0,0,496.0,1343,67.91446898069981,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,3.0,1.0,0,0,2.0,1,112.0,228,34.07480243251019,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,4.0,6.0,1,1,2.0,1,98.0,261,50.03490839766791,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.07582938392021153,1.0,6.0,1,0,12.0,1,45.0,53,56.27150618052911,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.1235293992220514,0.06321839476392464,0.09995679645837496,5.0,0.0,0,1,2.0,1,19.0,63,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04419889893044777,20.0,2.0,0,1,1.0,0,564.0,1058,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,20.0,5.0,1,1,12.0,1,59.0,63,47.287644947639045,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.07106599008333989,21.0,2.0,0,1,4.0,0,784.0,1825,48.916281016666666,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,13.0,2.0,0,0,11.0,1,16.0,7,31.11121812107438,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06251001764951349,0.08333333333332718,0.0,3.0,0,0,2.0,1,22.0,41,16385.25859719361,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,2.0,5.0,1,0,12.0,0,389.0,254,40.07245854412872,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,3.0,5.0,1,0,11.0,1,7.0,4,35.16567031666667,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.08000000000002129,0.0938775510184878,19.0,1.0,0,1,11.0,1,18.0,15,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,21.0,3.0,0,1,1.0,1,85.0,84,46.603012607728324,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,22.0,2.0,0,1,12.0,1,75.0,57,39.10704161393613,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,2.0,1.0,0,0,2.0,1,110.0,226,42.47606052325729,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09183292183207895,23.0,0.0,0,0,2.0,0,489.0,1248,45.18429543700255,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,4.0,5.0,1,1,11.0,1,7.0,5,18.19665601666667,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,4.0,5.0,1,1,11.0,1,2.0,1,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,7.0,1.0,0,0,1.0,1,41.0,34,68.61555719858931,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.103741812964639,0.08601914646068812,4.0,5.0,1,1,3.0,1,9.0,14,53.445183127161606,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08333333333332718,6.0,5.0,1,1,3.0,0,661.0,1601,66.20485956359424,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.07407415970460701,9.0,1.0,0,0,11.0,1,11.0,7,64.550067575,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1372743043526281,4.0,1.0,0,1,11.0,0,285.0,188,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.07377049180491606,0.0498614958448754,21.0,2.0,0,1,11.0,1,13.0,10,4312.2463811,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.01604278446403502,0.0498614958448754,22.0,1.0,0,1,3.0,1,55.0,113,23123.74405731354,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.103741812964639,0.08601914646068812,21.0,3.0,0,1,2.0,1,4.0,6,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,19.0,0.0,0,1,11.0,1,64.0,30,54.16725928713515,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,3.0,4.0,0,0,3.0,0,661.0,1596,50.20501336354164,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,8.0,4.0,0,0,2.0,1,119.0,223,48.69685114256131,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.05633815991203791,19.0,2.0,0,1,2.0,1,102.0,246,38.48803133872292,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,2.0,6.0,1,0,1.0,1,116.0,170,71.1935062439394,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.03723404255319151,3.0,4.0,0,0,11.0,1,20.0,11,45.498034915151514,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.07582938392021153,20.0,4.0,0,1,11.0,1,0.0,0,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,18.0,5.0,1,0,12.0,1,161.0,132,59.12257228526963,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,3.0,6.0,1,0,3.0,0,656.0,1609,58.34859759612334,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.08333333333332718,0.0,4.0,0,0,12.0,0,359.0,234,2783.1316278733757,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,3.0,6.0,1,0,1.0,1,84.0,87,46.603012607728324,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.058823529412034226,1.0,3.0,0,0,3.0,1,60.0,218,52.345084899999996,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,4.0,3.0,0,1,2.0,1,45.0,117,23.616009204714665,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,19.0,6.0,1,1,12.0,1,44.0,43,30.192671948533246,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.34025576012937303,2.0,2.0,0,0,1.0,0,654.0,788,52.41170734146005,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,7.0,4.0,0,0,12.0,0,494.0,331,44.067261642641576,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,21.0,0.0,0,1,1.0,1,48.0,102,53.70751030540946,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.04838813571201993,1.0,3.0,0,0,12.0,0,684.0,647,43.124472761244675,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.1457627118643347,22.0,5.0,1,1,3.0,1,169.0,357,10325.29785530027,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.0498614958448754,21.0,2.0,0,1,2.0,0,533.0,1122,9086.325968084835,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,8.0,2.0,0,0,3.0,1,35.0,97,45.18429543700255,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,18.0,1.0,0,0,12.0,1,45.0,22,38.37844066129898,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,19.0,5.0,1,1,1.0,0,654.0,752,65.82595748514301,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,5.0,3.0,0,1,1.0,0,650.0,730,62.58624072326725,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.08601914646068812,22.0,5.0,1,1,2.0,1,14.0,31,40.5346698341649,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,19.0,0.0,0,1,11.0,0,179.0,111,40.230881249311295,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,6.0,2.0,0,1,11.0,1,44.0,18,51.803855914288526,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,18.0,3.0,0,0,12.0,1,48.0,42,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,1.0,0.0,0,0,11.0,0,171.0,107,9.844066792424242,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,2.0,6.0,1,0,12.0,0,588.0,489,64.85958841897101,0,0.0,0,0,0,0,0,1,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.013823818096673981,0.0,0.0,0,0,0.0,0,0.0,0,2548.986689828299,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.1354166648739827,6.0,4.0,0,1,12.0,1,139.0,82,5044.677857009941,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,7.0,2.0,0,0,1.0,0,613.0,907,31.920483503030304,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.03932584863469436,6.0,3.0,0,1,3.0,0,526.0,1448,4436.5179218245175,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,3.0,3.0,0,0,11.0,1,77.0,36,42.88167772007005,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,6.0,6.0,1,1,3.0,0,634.0,1535,30.267261152612623,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,5.0,4.0,0,1,4.0,1,65.0,237,35.304884809677496,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04498165811887948,22.0,4.0,0,1,12.0,0,557.0,437,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.07284768211921078,5.0,3.0,0,1,3.0,0,486.0,1407,85.63662718787879,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06796478406482846,0.1081081063620599,22.0,0.0,0,1,12.0,1,16.0,9,63.88960142579865,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.045627376426887495,0.07582938392021153,8.0,1.0,0,0,11.0,1,25.0,21,52.42774913726521,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.1091644204851752,0.05633815991203791,20.0,2.0,0,1,1.0,1,145.0,160,39.87669452451202,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06251001764951349,0.08333333333332718,1.0,3.0,0,0,2.0,1,11.0,30,55.62130759342836,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,19.0,0.0,0,1,1.0,1,119.0,136,58.72438815679197,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08612638107260576,22.0,2.0,0,1,1.0,1,35.0,48,53.17892559039526,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,4.0,2.0,0,1,12.0,0,530.0,388,45.25778950969195,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.05000147666754265,3.0,6.0,1,0,11.0,0,156.0,98,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.1235293992220514,0.06796478406482846,0.07582938392021153,21.0,0.0,0,1,11.0,1,1.0,1,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,4.0,6.0,1,1,11.0,1,10.0,9,47.083670383333335,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.11235954646132469,19.0,5.0,1,1,3.0,0,633.0,1537,5852.296536344543,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.12006369426751592,0.03723404255319151,21.0,0.0,0,1,3.0,0,641.0,1615,2831.956560948009,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,4.0,3.0,0,1,12.0,0,538.0,403,53.08622233292011,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,20.0,5.0,1,1,12.0,0,662.0,682,63.79571247227743,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,21.0,1.0,0,1,12.0,1,134.0,75,41.368295482770584,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.029761924476607738,0.04498165811887948,21.0,3.0,0,1,3.0,1,32.0,79,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,6.0,2.0,0,1,2.0,1,118.0,263,47.47347389449903,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.08870948927827395,7.0,4.0,0,0,4.0,1,50.0,140,5937.29569941157,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,21.0,2.0,0,1,12.0,1,146.0,96,26.48522980885384,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.06896643569777691,23.0,6.0,1,0,1.0,0,645.0,767,87.20379363787879,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.07762557078742137,3.0,5.0,1,0,12.0,0,393.0,256,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.1354166648739827,23.0,1.0,0,0,1.0,0,580.0,977,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.26289388469495817,0.040816326537669305,0.07589285715202343,5.0,3.0,0,1,11.0,1,16.0,10,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.06896643569777691,20.0,4.0,0,1,4.0,1,61.0,150,9522.945076995036,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06321839476392464,0.05633815991203791,3.0,2.0,0,0,11.0,1,3.0,3,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0498614958448754,19.0,0.0,0,1,2.0,1,24.0,61,41.38294652283457,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.0498614958448754,2.0,1.0,0,0,2.0,0,490.0,1254,3207.8069689504455,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,4.0,1.0,0,1,12.0,1,50.0,42,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,1.0,1.0,0,0,12.0,0,616.0,533,48.54451594348398,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.05000147666754265,19.0,1.0,0,1,11.0,1,9.0,7,45.65551266666667,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.06896643569777691,18.0,2.0,0,0,11.0,1,42.0,25,64.550067575,1,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.08695619022438504,22.0,4.0,0,1,12.0,1,42.0,33,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.07377049180491606,0.0498614958448754,8.0,5.0,1,0,4.0,1,65.0,143,2180.268398611478,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,20.0,0.0,0,1,3.0,0,640.0,1553,57.815703046279204,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.05633815991203791,19.0,2.0,0,1,2.0,1,101.0,245,38.48803133872292,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,2.0,4.0,0,0,1.0,1,49.0,77,46.1783696399449,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,8.0,6.0,1,0,1.0,0,646.0,758,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,23.0,3.0,0,0,12.0,1,157.0,124,44.60956815430783,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.08000000000002129,0.08333333333332718,1.0,3.0,0,0,2.0,1,40.0,123,83.88896327308356,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,4.0,2.0,0,1,2.0,1,99.0,243,58.850260968482864,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,22.0,3.0,0,1,12.0,0,658.0,655,63.48164030811863,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,18.0,0.0,0,0,11.0,0,177.0,109,132.43013939641872,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.21561511407756428,6.0,3.0,0,1,3.0,0,527.0,1448,55.58723103338099,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.04255319150774599,0.058823529412034226,4.0,3.0,0,1,2.0,1,59.0,98,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,18.0,4.0,0,0,2.0,1,46.0,87,53.29359989168539,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.054098360655737705,0.07284768211921078,4.0,1.0,0,1,3.0,1,121.0,335,3695.880338850023,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.03349282327013065,0.08870948927827395,5.0,1.0,0,1,1.0,1,31.0,87,57.74757230110193,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,3.0,5.0,1,0,2.0,0,498.0,1221,48.75059434272261,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.07284768211921078,7.0,6.0,1,0,4.0,0,756.0,1908,2281.188401962837,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,21.0,2.0,0,1,1.0,1,54.0,109,80.58069943636363,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0851528384279476,0.05704697986579333,0.08695619022438504,5.0,3.0,0,1,3.0,1,53.0,150,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.12006369426751592,0.04419889893044777,22.0,3.0,0,1,3.0,0,670.0,1721,3039.934248925369,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.026200873362445413,0.03571428571452488,20.0,4.0,0,1,2.0,1,94.0,141,4099.132480316203,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0498614958448754,18.0,5.0,1,0,4.0,1,50.0,144,52.47907110645989,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.11023559578936536,6.0,5.0,1,1,4.0,0,777.0,1875,1468.1189330212621,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.4636524529224836,0.06796478406482846,0.07582938392021153,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,21.0,2.0,0,1,2.0,0,533.0,1123,38.63188287737521,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,23.0,0.0,0,0,2.0,0,544.0,1176,38.63188287737521,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.1091644204851752,0.043771043771079945,2.0,5.0,1,0,12.0,1,131.0,70,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.14204951145572572,21.0,5.0,1,1,2.0,0,479.0,1307,42.17936158671424,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.008551542036560772,4.0,1.0,0,1,3.0,1,52.0,154,48.114225071754376,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.11235954646132469,21.0,0.0,0,1,11.0,0,56.0,36,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.1091644204851752,0.09941520000391366,2.0,6.0,1,0,3.0,1,170.0,359,23603.6254489019,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.09995679645837496,5.0,1.0,0,1,3.0,0,640.0,1687,3440.5336430517905,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,0.0,6.0,1,0,12.0,1,94.0,48,51.27528414342274,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,2.0,2.0,0,0,12.0,1,136.0,75,36.39357114953957,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,22.0,3.0,0,1,3.0,1,50.0,141,68.16416062148824,0,0.0,1,0,0,0,0,0,0,0,0,0,0
