event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
1,0.26458333333333334,0.08000000000002129,0.2694261263391351,23.0,4.0,0,0,1.0,1,51.0,65,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,21.0,3.0,0,1,2.0,0,553.0,1067,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,2.0,6.0,1,0,3.0,1,99.0,270,8716.240061310953,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,23.0,6.0,1,0,11.0,0,168.0,107,132.43013939641875,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.08601914646068812,19.0,2.0,0,1,12.0,1,22.0,14,11.132504916666667,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,0.0,6.0,1,0,12.0,1,94.0,48,51.27528414342273,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.058823529412034226,20.0,1.0,0,1,3.0,1,53.0,114,56.4311909410434,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,4.0,2.0,0,1,2.0,1,120.0,221,34.07480243251019,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.17141048650014398,7.0,4.0,0,0,3.0,0,694.0,1735,4730.146809321788,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.1091644204851752,0.043771043771079945,23.0,6.0,1,0,3.0,1,157.0,330,6336.835060029234,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,8.0,2.0,0,0,12.0,1,66.0,42,38.03304721876057,0,0.0,0,0,0,0,1,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.0938775510184878,6.0,1.0,0,1,12.0,0,627.0,544,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,19.0,1.0,0,1,2.0,1,103.0,265,44.381092190904894,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,6.0,5.0,1,1,2.0,1,84.0,142,56.21065678083315,0,0.0,0,0,0,0,0,0,0,0,1,0,0
1,0.4636524529224836,0.06321839476392464,0.08612638107260576,3.0,1.0,0,0,12.0,1,32.0,28,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.4636524529224836,0.07896055754070705,0.0498614958448754,13.0,6.0,1,0,3.0,1,27.0,30,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,9.0,3.0,0,0,11.0,1,53.0,31,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,5.0,3.0,0,1,11.0,1,53.0,31,32.548574,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,3.0,6.0,1,0,3.0,0,741.0,1771,56.39931164847171,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.029426349056188607,6.0,4.0,0,1,3.0,0,644.0,1646,49.50869605071714,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0498614958448754,3.0,2.0,0,0,3.0,1,54.0,128,44.10566855936902,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.03013698630136992,0.031662269129287615,0.03723404255319151,12.0,5.0,1,0,2.0,1,86.0,156,36.4491293549651,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.08333333333332718,19.0,3.0,0,1,12.0,0,639.0,579,17236.566197584172,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08737743542246265,23.0,5.0,1,0,12.0,1,30.0,26,44.84851403236914,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08601914646068812,9.0,4.0,0,0,3.0,1,43.0,137,46.323976815526436,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,20.0,0.0,0,1,3.0,1,55.0,151,68.16416062148824,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,21.0,5.0,1,1,12.0,0,650.0,609,32.548574,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,19.0,1.0,0,1,1.0,1,53.0,80,50.517158232996906,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.3943661971820306,0.026200873362445413,0.03571428571452488,7.0,2.0,0,0,4.0,1,112.0,234,4292.448148945548,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07377049180491606,0.08695619022438504,19.0,1.0,0,1,12.0,1,44.0,45,80.58069943636363,1,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,2.0,5.0,1,0,12.0,1,31.0,22,89.75760016666666,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.08000000000002129,0.08333333333332718,20.0,0.0,0,1,11.0,1,14.0,11,7233.332984251515,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.03390100148765558,0.0,5.0,1,0,12.0,1,82.0,68,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.11676854666645994,0.0498614958448754,5.0,0.0,0,1,11.0,1,2.0,2,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.11235954646132469,21.0,5.0,1,1,3.0,0,634.0,1532,6518.060691392562,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.0916662517563467,5.0,3.0,0,1,3.0,0,482.0,1404,82116.56637165,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,19.0,6.0,1,1,11.0,1,30.0,21,52.58744459611126,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.05633815991203791,4.0,4.0,0,1,2.0,1,25.0,53,38.48803133872292,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,0.0,1.0,0,0,1.0,1,56.0,89,46.1783696399449,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,21.0,3.0,0,1,1.0,0,590.0,925,39.07992870415712,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07589285715202343,3.0,1.0,0,0,2.0,0,494.0,1255,56.09717800995972,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.05000147666754265,23.0,3.0,0,0,3.0,1,61.0,159,37.74758530185073,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07582938392021153,19.0,4.0,0,1,3.0,0,707.0,1737,58.184638043349445,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07582938392021153,18.0,5.0,1,0,11.0,0,28.0,19,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0847723704866562,0.06316860169920759,0.09448791932369056,1.0,0.0,0,0,4.0,1,26.0,75,13666.21312786336,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,3.0,5.0,1,0,12.0,0,645.0,598,42.358970934748754,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08612638107260576,22.0,2.0,0,1,1.0,1,35.0,48,53.17892559039526,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.045627376426887495,0.08601914646068812,5.0,6.0,1,1,1.0,1,51.0,78,75.93873236666667,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.1081081063620599,7.0,1.0,0,0,2.0,1,88.0,226,375.1792651833333,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.04419889893044777,4.0,3.0,0,1,3.0,0,636.0,1632,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,20.0,5.0,1,1,12.0,0,648.0,607,32.548574,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.024208566108007448,0.040816326537669305,0.07589285715202343,4.0,0.0,0,1,3.0,1,51.0,98,3879.4286670198344,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,2.0,1.0,0,0,4.0,1,109.0,232,37.94496726717437,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,3.0,0.0,0,0,2.0,1,103.0,244,43.76510581074547,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,2.0,3.0,0,0,11.0,1,34.0,19,40.41882984566279,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.08870948927827395,0.0,4.0,0,0,1.0,1,25.0,78,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.12006369426751592,0.11235954646132469,23.0,1.0,0,0,1.0,0,577.0,854,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,2.0,5.0,1,0,3.0,1,42.0,91,2152.8621135839066,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.09448791932369056,7.0,4.0,0,0,3.0,0,689.0,1731,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07589285715202343,22.0,5.0,1,1,11.0,0,236.0,149,37.13787745704984,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,0.0,2.0,0,0,2.0,1,81.0,173,56.5118957382694,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,14.0,2.0,0,0,1.0,1,30.0,46,41.61996482767276,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,18.0,2.0,0,0,12.0,1,91.0,72,32.32844054698637,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,5.0,4.0,0,1,12.0,1,43.0,57,54.76461183627471,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.029426349056188607,8.0,5.0,1,0,3.0,0,720.0,1753,52.1102082660838,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,22.0,4.0,0,1,12.0,1,52.0,58,23.60116358030303,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,5.0,5.0,1,1,3.0,1,43.0,162,53.05757220121178,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.26458333333333334,0.06316860169920759,0.0916662517563467,19.0,4.0,0,1,1.0,1,27.0,43,64.20182368333333,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,2.0,1.0,0,0,1.0,1,84.0,118,41.530771398786754,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.06796478406482846,0.08601914646068812,8.0,4.0,0,0,3.0,1,23.0,51,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,23.0,3.0,0,0,11.0,1,53.0,33,53.32486340384589,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.1372743043526281,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,2.0,3.0,0,0,1.0,1,41.0,40,47.45497693501496,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,22.0,1.0,0,1,4.0,1,149.0,363,43.8305189196411,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.044117999121330014,0.08000000000002129,0.08333333333332718,20.0,0.0,0,1,2.0,1,34.0,119,83.17474769673177,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.08601914646068812,22.0,5.0,1,1,2.0,1,14.0,31,40.5346698341649,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.12006369426751592,0.11023559578936536,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,20.0,5.0,1,1,11.0,1,4.0,3,82.52175041666666,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,4.0,0.0,0,1,3.0,0,638.0,1540,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,21.0,4.0,0,1,12.0,0,548.0,427,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,1.0,3.0,0,0,11.0,1,20.0,15,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,0.0,2.0,0,0,1.0,1,142.0,176,32.11534309458378,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,20.0,3.0,0,1,3.0,0,669.0,1718,50.679194054596806,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05633815991203791,6.0,6.0,1,1,3.0,0,625.0,1662,36.070573422340686,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,0.0,0.0,0,0,2.0,1,37.0,119,60.03233403639805,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.1091644204851752,0.1354166648739827,0.0,0.0,0,0,0.0,1,0.0,0,1873.2005349681817,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,7.0,2.0,0,0,11.0,0,319.0,208,32.548574,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.029761924476607738,0.08870948927827395,5.0,1.0,0,1,1.0,1,30.0,32,20.7539686,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,5.0,1.0,0,1,12.0,0,621.0,539,55.52420566050192,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,7.0,4.0,0,0,3.0,1,92.0,189,23.911522360268215,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.04498165811887948,19.0,5.0,1,1,3.0,1,38.0,70,51.87228952450855,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.11235954646132469,23.0,1.0,0,0,1.0,0,601.0,854,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26289388469495817,0.12006369426751592,0.11235954646132469,21.0,4.0,0,1,12.0,0,550.0,428,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,4.0,3.0,0,1,12.0,1,41.0,36,50.79428759081232,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.08737743542246265,5.0,6.0,1,1,2.0,0,483.0,1312,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,11.0,3.0,0,0,1.0,1,91.0,119,42.15380136942361,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,8.0,4.0,0,0,3.0,1,118.0,296,49.42662209266952,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,5.0,5.0,1,1,12.0,1,83.0,74,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.03349282327013065,0.06896643569777691,8.0,4.0,0,0,4.0,1,59.0,149,9522.945076995038,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.11676854666645994,0.04419889893044777,7.0,2.0,0,0,4.0,1,19.0,41,53642.19300274352,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.026200873362445413,0.03571428571452488,7.0,5.0,1,0,4.0,1,105.0,238,3560.4232126857514,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06251001764951349,0.013823818096673981,4.0,0.0,0,1,12.0,1,13.0,10,133.6017457,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,0.0,4.0,0,0,11.0,1,0.0,0,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.05000147666754265,21.0,1.0,0,1,12.0,0,626.0,547,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.058823529412034226,9.0,0.0,0,0,3.0,1,124.0,299,9293.566442425727,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.11023559578936536,4.0,1.0,0,1,3.0,0,627.0,1676,188.00503193333333,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.06321839476392464,0.08612638107260576,22.0,2.0,0,1,3.0,1,47.0,101,37.5084932469697,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.2045643885590392,6.0,5.0,1,1,3.0,0,616.0,1521,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,4.0,3.0,0,1,12.0,0,635.0,573,27.057813337639583,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.04498165811887948,3.0,5.0,1,0,12.0,1,27.0,23,54.205391714840744,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,5.0,0.0,0,1,1.0,0,566.0,827,56.539005168223014,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.44126362189298396,0.1091644204851752,0.34025576012937303,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03559988272089047,19.0,0.0,0,1,11.0,0,261.0,165,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.1081081063620599,20.0,4.0,0,1,12.0,0,500.0,333,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.04498165811887948,21.0,0.0,0,1,1.0,0,548.0,1039,72.83820908105601,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09995679645837496,0.0,1.0,0,0,1.0,0,644.0,776,75.05871342369144,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.03349282327013065,0.08870948927827395,5.0,2.0,0,1,3.0,1,41.0,119,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.045627376426887495,0.09448791932369056,20.0,0.0,0,1,1.0,1,43.0,67,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,6.0,5.0,1,1,2.0,1,45.0,75,63.17868014550633,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,12.0,2.0,0,0,12.0,0,536.0,391,56.65323188636688,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.11023559578936536,0.0,0.0,0,0,0.0,0,0.0,0,20816.12400643361,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,3.0,6.0,1,0,11.0,0,155.0,97,18.19665601666667,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.17141048650014398,7.0,3.0,0,0,3.0,0,560.0,1476,51010.153570234645,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.12006369426751592,0.008551542036560772,20.0,1.0,0,1,1.0,0,563.0,847,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,20.0,1.0,0,1,3.0,1,120.0,275,52.97606819281204,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,23.0,0.0,0,0,12.0,1,130.0,83,53.354215219046935,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.026200873362445413,0.03571428571452488,6.0,3.0,0,1,3.0,1,87.0,187,195.2512323990358,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.1091644204851752,0.07582938392021153,20.0,3.0,0,1,12.0,1,151.0,103,78.96051317766091,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,6.0,1.0,0,1,2.0,1,8.0,25,48.53647076124197,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.074626954119215,21.0,6.0,1,1,1.0,0,649.0,763,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.06251001764951349,0.08333333333332718,20.0,1.0,0,1,11.0,1,9.0,8,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,8.0,5.0,1,0,12.0,1,59.0,35,33.82078599671138,0,0.0,0,0,1,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,19.0,4.0,0,1,3.0,1,60.0,135,2869.2713322338545,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,22.0,5.0,1,1,11.0,0,237.0,150,119.25386498333334,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.05633815991203791,2.0,6.0,1,0,11.0,1,53.0,22,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.11023559578936536,9.0,4.0,0,0,12.0,1,131.0,93,64.550067575,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,5.0,5.0,1,1,3.0,1,134.0,294,77.52098178840122,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06251001764951349,0.2694261263391351,22.0,3.0,0,1,11.0,1,3.0,3,64.550067575,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,7.0,3.0,0,0,3.0,0,557.0,1473,68.95553213553711,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,6.0,3.0,0,1,3.0,1,41.0,91,60.213470179409455,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,22.0,5.0,1,1,1.0,1,40.0,39,42.27969062460827,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,6.0,5.0,1,1,12.0,1,56.0,62,64.59127036604295,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,22.0,1.0,0,1,3.0,0,464.0,1383,55.108845793805585,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,20.0,0.0,0,1,11.0,1,4.0,3,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.04498165811887948,1.0,0.0,0,0,1.0,0,557.0,1035,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,0.0,4.0,0,0,3.0,1,87.0,200,47.41202231423429,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,1.0,2.0,0,0,2.0,0,534.0,1118,36.078204042452285,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.103741812964639,0.08601914646068812,4.0,5.0,1,1,3.0,1,9.0,14,53.445183127161606,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.024208566108007448,0.11676854666645994,0.04419889893044777,5.0,1.0,0,1,12.0,1,13.0,15,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.1235293992220514,0.12006369426751592,0.04419889893044777,21.0,4.0,0,1,1.0,0,590.0,937,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,1.0,1.0,0,0,1.0,1,85.0,99,67.27748573784099,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,19.0,2.0,0,1,4.0,0,780.0,1818,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.058823529412034226,21.0,2.0,0,1,4.0,0,789.0,1829,451.4627291122034,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,19.0,5.0,1,1,3.0,1,61.0,162,71.02351012386939,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,6.0,1.0,0,1,1.0,1,111.0,195,37.78226846987332,1,0.0,0,0,1,0,0,0,0,0,0,0,0
