event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,requires_road_closure,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,0.0,4.0,0,0,11.0,0,1,1.0,1,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,20.0,1.0,0,1,1.0,0,1,86.0,89,48.624012865760264,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08612638107260576,23.0,1.0,0,0,12.0,0,0,527.0,383,68.69056482878787,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,5.0,6.0,1,1,3.0,0,1,156.0,317,50.39204886943003,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.07896055754070705,0.0498614958448754,5.0,2.0,0,1,2.0,0,1,18.0,24,20341.932201836476,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.21561511407756428,6.0,3.0,0,1,3.0,0,0,513.0,1435,2292.2994898666666,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.07106599008333989,6.0,1.0,0,1,3.0,0,0,642.0,1689,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.074626954119215,6.0,6.0,1,1,3.0,1,0,746.0,1774,60.965925441596085,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,22.0,4.0,0,1,2.0,0,1,109.0,217,56.13459691424245,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.0851528384279476,0.054098360655737705,0.07284768211921078,4.0,1.0,0,1,3.0,0,1,119.0,333,4506.613327238918,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,19.0,0.0,0,1,1.0,0,0,625.0,698,42.27969062460827,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,2.0,1.0,0,0,2.0,0,0,546.0,1179,56.67632312258691,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,4.0,5.0,1,1,12.0,0,1,16.0,9,48.11234339275388,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.08000000000002129,0.05000147666754265,20.0,0.0,0,1,3.0,0,1,48.0,146,13220.950711146656,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,7.0,4.0,0,0,3.0,0,0,483.0,1352,33.219716808797486,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06796478406482846,0.07582938392021153,21.0,5.0,1,1,2.0,0,1,13.0,30,19543.21632001998,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,12.0,1.0,0,0,2.0,0,1,65.0,179,69.02891132754674,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,0.0,6.0,1,0,2.0,0,1,117.0,217,35.133752517975864,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,4.0,3.0,0,1,12.0,0,1,17.0,9,51.822257314168894,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.07284768211921078,19.0,6.0,1,1,1.0,0,1,92.0,101,50.07646799601922,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,3.0,2.0,0,0,12.0,0,0,626.0,555,26.485229808853838,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.08474563969826289,13.0,3.0,0,0,2.0,1,0,524.0,1132,1569.8819773833334,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.09183292183207895,22.0,4.0,0,1,2.0,0,0,554.0,1083,13518.794300081128,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,3.0,4.0,0,0,1.0,0,1,107.0,160,50.40102286888955,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,18.0,4.0,0,0,3.0,0,1,135.0,293,31.395626980504876,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.08130446298664536,1.0,0.0,0,0,2.0,0,0,485.0,1315,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.10427976671658357,0.2694261263391351,23.0,2.0,0,0,12.0,0,1,23.0,16,48.23689444362634,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.3943661971820306,0.12006369426751592,0.2045643885590392,6.0,3.0,0,1,3.0,1,0,522.0,1444,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.026200873362445413,0.03932584863469436,23.0,6.0,1,0,2.0,0,1,89.0,134,45.39197960059877,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.03723404255319151,20.0,2.0,0,1,12.0,0,1,68.0,44,40.08375921020483,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,21.0,0.0,0,1,1.0,0,1,140.0,172,38.1731044030739,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,20.0,2.0,0,1,1.0,0,0,589.0,994,49.58300831445279,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0498614958448754,2.0,1.0,0,0,3.0,0,1,51.0,127,54.13362424753481,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,20.0,6.0,1,1,12.0,0,1,33.0,18,71.89006042612183,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,6.0,2.0,0,1,2.0,0,0,493.0,1339,47.47347389449904,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,7.0,4.0,0,0,12.0,0,0,494.0,331,44.06726164264157,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,19.0,3.0,0,1,12.0,0,1,47.0,48,52.549462001009765,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,5.0,5.0,1,1,3.0,0,1,134.0,294,77.52098178840122,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.031662269129287615,0.013823818096673981,20.0,4.0,0,1,1.0,0,1,90.0,105,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.07589285715202343,0.0,3.0,0,0,11.0,0,1,26.0,15,32019.37701323739,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,4.0,3.0,0,1,1.0,0,1,88.0,119,39.45344214411034,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,3.0,2.0,0,0,1.0,0,1,85.0,101,56.828351412778986,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.043771043771079945,18.0,5.0,1,0,3.0,0,1,116.0,268,12505.747652598595,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.07589285715202343,8.0,2.0,0,0,12.0,0,1,41.0,19,26211.792646166952,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.11235954646132469,8.0,4.0,0,0,4.0,1,0,802.0,1848,4161.915429036291,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.07589285715202343,1.0,5.0,1,0,12.0,0,0,661.0,674,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.026200873362445413,0.03932584863469436,6.0,0.0,0,1,12.0,0,1,85.0,70,49.02133608402204,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.2694261263391351,1.0,3.0,0,0,11.0,0,0,214.0,133,51.91812203333333,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03571428571452488,3.0,4.0,0,0,12.0,0,0,366.0,238,49.82664607854504,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.08695619022438504,22.0,3.0,0,1,3.0,1,1,37.0,114,57.01675599445193,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,20.0,5.0,1,1,2.0,0,0,499.0,1229,31.059672743031225,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,1.0,6.0,1,0,3.0,0,1,89.0,189,21.409602870522477,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,4.0,5.0,1,1,11.0,0,0,25.0,19,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,19.0,3.0,0,1,2.0,0,0,552.0,1206,47.50636471484225,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,21.0,0.0,0,1,1.0,0,1,28.0,32,78.92455494299186,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,1.0,4.0,0,0,2.0,0,0,505.0,1292,67.91446898069981,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,5.0,2.0,0,1,11.0,0,1,16.0,13,44.77363692450538,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.043771043771079945,7.0,5.0,1,0,4.0,0,1,190.0,391,25897.572701894725,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.10427976671658357,0.21561511407756428,6.0,4.0,0,1,3.0,0,1,10.0,38,5820.0076725045965,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.026200873362445413,0.03932584863469436,5.0,6.0,1,1,4.0,0,1,105.0,239,37.13240020646143,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.34025576012937303,4.0,3.0,0,1,12.0,0,1,155.0,121,77.430682911157,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,22.0,1.0,0,1,1.0,0,0,655.0,786,58.547010470412765,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,19.0,4.0,0,1,12.0,0,1,30.0,22,37.06807521560701,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,23.0,4.0,0,0,3.0,0,1,151.0,317,51.50313500765838,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06796478406482846,0.07582938392021153,22.0,5.0,1,1,12.0,0,1,22.0,13,6041.419905020583,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.029426349056188607,6.0,3.0,0,1,2.0,0,0,493.0,1347,55.42732313038406,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,7.0,1.0,0,0,11.0,0,0,66.0,39,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.2045643885590392,21.0,1.0,0,1,3.0,1,0,654.0,1695,1963.2758594453167,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.074626954119215,1.0,6.0,1,0,1.0,0,0,651.0,757,60.243980354942025,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08601914646068812,22.0,3.0,0,1,1.0,0,0,587.0,926,37.19189285144799,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,1.0,4.0,0,0,12.0,0,0,488.0,329,74.26985753136432,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.1354166648739827,6.0,4.0,0,1,12.0,0,1,139.0,82,5044.67785700994,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,0.0,6.0,1,0,11.0,0,1,5.0,5,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,21.0,1.0,0,1,1.0,0,1,92.0,114,43.74493434921643,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.0847723704866562,0.12006369426751592,0.1354166648739827,21.0,2.0,0,1,11.0,0,0,211.0,130,10373.064849016666,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0938775510184878,20.0,0.0,0,1,3.0,0,0,472.0,1371,56.406051818855985,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,3.0,5.0,1,0,3.0,0,1,46.0,124,39.127843991559956,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,21.0,0.0,0,1,2.0,0,1,55.0,136,49.798716373293765,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,19.0,2.0,0,1,11.0,0,1,13.0,9,20.413769233333333,1,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,5.0,2.0,0,1,3.0,0,1,129.0,342,27.891092313638275,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,22.0,3.0,0,1,2.0,0,0,552.0,1211,59.76970649252178,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,4.0,3.0,0,1,11.0,0,1,19.0,15,47.61097384001774,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,8.0,4.0,0,0,12.0,0,1,36.0,18,7515.171828159669,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1271929824147738,7.0,0.0,0,0,2.0,0,0,543.0,1103,14269.088955972727,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07896055754070705,0.08474563969826289,23.0,0.0,0,0,2.0,0,1,7.0,16,41.38947143652068,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08333333333332718,20.0,4.0,0,1,1.0,0,0,660.0,746,46.1783696399449,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,20.0,0.0,0,1,11.0,0,1,39.0,23,60.83626613032866,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,20.0,3.0,0,1,3.0,0,1,57.0,172,58.2449477329237,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,0.0,5.0,1,0,12.0,0,1,42.0,33,45.17112332340708,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.05704697986579333,0.09941520000391366,5.0,3.0,0,1,1.0,1,1,49.0,114,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,20.0,0.0,0,1,11.0,0,0,181.0,112,4.570926633333333,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,23.0,2.0,0,0,3.0,0,0,478.0,1400,68.10706277723483,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09995679645837496,22.0,2.0,0,1,3.0,0,0,661.0,1585,79.1614733328107,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.029426349056188607,5.0,1.0,0,1,1.0,0,0,569.0,842,60.35922540395873,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.06251001764951349,0.08333333333332718,6.0,1.0,0,1,3.0,0,1,27.0,61,20716.264031015147,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.045627376426887495,0.07582938392021153,21.0,1.0,0,1,2.0,0,1,44.0,115,80626.88745314248,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,7.0,3.0,0,0,1.0,1,0,590.0,1009,54.28927787019346,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,0.0,4.0,0,0,3.0,0,0,679.0,1721,56.20101063496439,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,10.0,0.0,0,0,1.0,0,1,54.0,109,44.72368526914019,1,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,20.0,0.0,0,1,12.0,0,0,664.0,611,30.598476427134983,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,2.0,3.0,0,0,2.0,0,1,102.0,210,49.432479395185226,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,0.0,0,1,3.0,0,1,108.0,218,46.0051319094652,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05633815991203791,5.0,6.0,1,1,12.0,0,0,522.0,357,49.9040320893635,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,20.0,6.0,1,1,12.0,0,0,596.0,499,52.964957447518366,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.058823529412034226,22.0,2.0,0,1,4.0,0,0,795.0,1833,1051.1227028847532,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,5.0,4.0,0,1,1.0,0,0,584.0,930,44.77101642833069,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,7.0,6.0,1,0,12.0,0,1,32.0,18,32.19805413341572,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,7.0,1.0,0,0,12.0,0,0,524.0,378,35.290090188281496,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,4.0,4.0,0,1,12.0,0,1,79.0,47,56.45143355164123,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,23.0,4.0,0,0,12.0,0,0,644.0,596,71.4328551768241,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06796478406482846,0.07582938392021153,19.0,2.0,0,1,2.0,0,1,12.0,29,21941.526907720716,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,4.0,5.0,1,1,3.0,1,0,718.0,1751,63.375714458247074,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,0.0,3.0,0,0,2.0,0,1,122.0,265,42.41274628034769,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.09941520000391366,5.0,1.0,0,1,3.0,0,1,157.0,335,20147.75662805391,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.045627376426887495,0.09941520000391366,6.0,3.0,0,1,3.0,1,1,43.0,142,5740.868813463498,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.1091644204851752,0.1457627118643347,21.0,0.0,0,1,2.0,0,1,115.0,217,4464.272867787533,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.03571428571452488,7.0,5.0,1,0,4.0,0,0,761.0,1882,3122.854174718645,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.05000147666754265,18.0,5.0,1,0,1.0,0,0,586.0,947,3221.0806611989133,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,5.0,1,1,11.0,0,1,42.0,26,53.46989135141158,1,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.10427976671658357,0.08333333333332718,23.0,4.0,0,0,12.0,0,1,26.0,19,51.46026276363636,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1271929824147738,11.0,4.0,0,0,3.0,0,0,701.0,1733,7298.159322754953,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.1091644204851752,0.1354166648739827,6.0,2.0,0,1,3.0,0,1,151.0,308,4136.57418678934,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07582938392021153,7.0,6.0,1,0,3.0,0,0,636.0,1537,49.01900715298266,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,7.0,6.0,1,0,12.0,0,1,75.0,62,43.612056127595686,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,21.0,5.0,1,1,3.0,1,0,728.0,1763,48.3950722341051,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0851528384279476,0.04255319150774599,0.07106599008333989,7.0,5.0,1,0,4.0,0,1,64.0,155,2562.1526047452166,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,23.0,5.0,1,0,1.0,0,0,580.0,948,40.28768965126981,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26289388469495817,0.040816326537669305,0.05633815991203791,5.0,2.0,0,1,12.0,1,1,48.0,32,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,8.0,6.0,1,0,2.0,0,1,96.0,246,12991.602324668627,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,21.0,2.0,0,1,11.0,0,1,74.0,34,69.63185590749808,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.05000147666754265,22.0,2.0,0,1,2.0,0,1,41.0,89,31.325457875212603,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,7.0,1.0,0,0,3.0,0,1,55.0,110,39.351696234813474,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,22.0,4.0,0,1,12.0,0,1,44.0,58,49.937043289323086,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,1.0,0,1,11.0,0,1,16.0,12,38.960312319146,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,4.0,0,1,1.0,0,1,83.0,96,40.76880345807091,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,3.0,3.0,0,0,3.0,0,1,162.0,339,43.79386033153929,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.04419889893044777,3.0,4.0,0,0,2.0,0,0,554.0,1071,3682.1496190424236,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,7.0,4.0,0,0,1.0,0,1,153.0,185,31.743072738280674,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,1.0,1.0,0,0,1.0,1,0,545.0,1040,46.052791534625264,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.03932584863469436,2.0,2.0,0,0,1.0,0,1,84.0,90,2644.8609572,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,19.0,3.0,0,1,11.0,0,1,20.0,11,945.8084905307034,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,0.0,3.0,0,0,1.0,0,0,601.0,920,56.82052542507193,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.04419889893044777,6.0,1.0,0,1,3.0,0,0,648.0,1693,60748.00900499765,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,8.0,0.0,0,0,11.0,0,0,50.0,33,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,19.0,1.0,0,1,1.0,0,0,573.0,972,74.19605689158185,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1372743043526281,0.0,6.0,1,0,4.0,0,0,756.0,1905,68.6211323830466,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.05000147666754265,4.0,4.0,0,1,3.0,0,1,62.0,155,37.74758530185073,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,7.0,2.0,0,0,11.0,0,0,205.0,127,75.91999933333334,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06796478406482846,0.07582938392021153,4.0,1.0,0,1,2.0,0,1,20.0,37,16003.557145313314,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,21.0,3.0,0,1,1.0,0,0,595.0,1016,39.27063648710416,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,1.0,2.0,0,0,11.0,0,1,13.0,9,37.13787745704984,0,0.0,0,0,0,0,0,0,0,1,0,0,0
